dataset,profile,substringLength,sampleSize,useAllLanguages,af,ar,bg,bn,ca,cs,da,de,el,en,es,et,fa,fi,fr,gu,he,hi,hr,hu,id,it,ja,kn,ko,lt,lv,mk,ml,mr,ne,nl,no,pa,pl,pt,ro,ru,si,sk,sl,so,sq,sv,sw,ta,te,th,tl,tr,uk,ur,vi,yi,zh-cn,zh-tw
wordpress-translations,short-text,10,10,true,NaN,0.932,0.604,0.982,0.394,0.72,0.55,0.678,0.982,0.576,0.53,0.698,0.92,0.792,0.656,0.958,0.978,0.992,0.642,0.82,0.62,0.644,0.942,NaN,0.96,0.722,0.732,0.73,0.976,NaN,NaN,0.572,0.496,0.968,0.85,0.518,0.758,0.71,0.974,NaN,NaN,NaN,0.79,0.518,NaN,0.99,0.996,0.972,0.676,0.808,0.658,0.872,0.952,NaN,0.87,0.906
wordpress-translations,short-text,20,10,false,NaN,0.948,0.808,0.998,NaN,0.914,0.752,0.87,0.992,0.818,0.84,0.882,0.986,0.964,0.92,0.966,0.982,0.992,0.926,0.952,0.786,0.876,0.94,NaN,0.976,0.928,0.94,0.85,0.996,NaN,NaN,0.81,0.702,0.976,0.962,0.67,0.91,0.848,NaN,NaN,NaN,NaN,0.954,0.808,NaN,0.988,1.0,0.976,0.848,0.946,0.856,0.966,0.996,NaN,0.874,0.96
wordpress-translations,short-text,20,10,true,NaN,0.948,0.808,0.998,0.696,0.912,0.75,0.87,0.992,0.81,0.822,0.882,0.986,0.964,0.902,0.966,0.982,0.992,0.926,0.952,0.782,0.86,0.938,NaN,0.976,0.928,0.936,0.85,0.994,NaN,NaN,0.808,0.698,0.974,0.962,0.656,0.904,0.848,0.988,NaN,NaN,NaN,0.952,0.804,NaN,0.988,1.0,0.976,0.846,0.946,0.856,0.966,0.996,NaN,0.874,0.96
wordpress-translations,merged-average,0,1,false,NaN,1.0,1.0,1.0,NaN,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,0.9,1.0
wordpress-translations,merged-average,0,1,true,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
wordpress-translations,merged-average,5,10,false,NaN,0.82,0.446,0.98,NaN,0.51,0.34,0.394,0.982,0.35,0.274,0.322,0.77,0.524,0.454,0.964,0.956,0.99,0.44,0.498,0.37,0.346,0.914,NaN,0.942,0.41,0.536,0.656,0.972,NaN,NaN,0.386,0.29,0.958,0.61,0.378,0.45,0.506,NaN,NaN,NaN,NaN,0.598,0.28,NaN,0.97,0.99,0.97,0.52,0.524,0.454,0.774,0.87,NaN,0.856,0.746
wordpress-translations,merged-average,5,10,true,0.264,0.82,0.446,0.98,0.19,0.374,0.326,0.354,0.98,0.334,0.248,0.29,0.77,0.504,0.424,0.964,0.824,0.704,0.336,0.478,0.326,0.32,0.914,0.984,0.942,0.39,0.528,0.656,0.972,0.546,0.632,0.26,0.284,0.958,0.594,0.344,0.438,0.506,0.968,0.288,0.252,0.572,0.578,0.27,0.386,0.97,0.99,0.97,0.47,0.518,0.454,0.774,0.866,1.0,0.856,0.746
wordpress-translations,merged-average,10,10,false,NaN,0.94,0.58,0.982,NaN,0.722,0.56,0.674,0.984,0.634,0.534,0.702,0.908,0.822,0.702,0.956,0.98,0.992,0.658,0.84,0.656,0.656,0.942,NaN,0.966,0.732,0.742,0.802,0.976,NaN,NaN,0.596,0.516,0.968,0.85,0.588,0.748,0.72,NaN,NaN,NaN,NaN,0.798,0.54,NaN,0.992,0.996,0.972,0.708,0.82,0.638,0.88,0.954,NaN,0.874,0.894
wordpress-translations,merged-average,10,10,true,0.448,0.94,0.58,0.982,0.378,0.604,0.552,0.614,0.984,0.602,0.506,0.678,0.908,0.812,0.674,0.958,0.948,0.826,0.524,0.832,0.642,0.644,0.942,1.0,0.966,0.724,0.736,0.802,0.976,0.678,0.8,0.452,0.51,0.968,0.838,0.568,0.732,0.72,0.972,0.506,0.454,0.828,0.78,0.538,0.604,0.992,0.996,0.974,0.692,0.82,0.638,0.88,0.952,1.0,0.872,0.894
wordpress-translations,merged-average,20,10,false,NaN,0.958,0.788,0.998,NaN,0.91,0.73,0.856,0.996,0.874,0.83,0.908,0.982,0.956,0.922,0.966,0.986,0.994,0.922,0.952,0.854,0.878,0.94,NaN,0.98,0.938,0.942,0.9,0.996,NaN,NaN,0.846,0.718,0.978,0.964,0.79,0.908,0.86,NaN,NaN,NaN,NaN,0.956,0.81,NaN,0.99,1.0,0.986,0.872,0.952,0.838,0.968,0.998,NaN,0.872,0.954
wordpress-translations,merged-average,20,10,true,0.688,0.958,0.788,0.998,0.648,0.854,0.726,0.828,0.998,0.866,0.812,0.902,0.982,0.954,0.912,0.966,0.978,0.908,0.798,0.952,0.848,0.868,0.942,0.998,0.98,0.928,0.94,0.902,0.996,0.856,0.896,0.722,0.714,0.98,0.96,0.774,0.906,0.86,0.986,0.714,0.74,0.952,0.954,0.796,0.824,0.988,1.0,0.986,0.86,0.95,0.838,0.966,0.998,1.0,0.872,0.954
