bn	কেমন আছেন , এই বিজ্ঞপ্তিটি আপনাকে নিশ্চিত করে যে, আপনার পাসওয়ার্ড পরিবর্তন করা হয়েছিল সাইটে যদি আপনি আপনার পাসওয়ার্ড পরিবর্তন করে না থাকেন, তাহলে সাইট সঞ্চালক-এর সাথে যোগাযোগ করুন এই ইমেইলে ঠিকানাতে এই ইমেইলটি পাঠানো হয়েছে ঠিকানাতে। ধন্যবাদ,
bn	এই ওয়েবসাইটে একটি গুরুতর ত্রুটি হয়েছে, এটি পুনরুদ্ধার মোডে রেখেছে। আরো বিস্তারিত জানার জন্য অনুগ্রহ করে থিম এবং প্লাগইন পর্দা চেক করুন। আপনি যদি কেবল একটি থিম বা প্লাগইন ইনস্টল বা আপডেট করেন তবে প্রথমে তার জন্য প্রাসঙ্গিক পৃষ্ঠাটি দেখুন।
bn	ঠিকমত স্পষ্ট নয় - ক্ষীণ আলোকিত - ১৯৪০ (ক্ষুদ্রাকৃতি) জানালা, দূরত্ব খুব ছোট, আলোকিত। এর চারপাশে প্রায় সম্পূর্ণই কালো। এখন, ক্যামেরাটি ধীরে ধীরে জানালার দিকে এগিয়ে চলছে যা ফ্রেমে প্রায় একটি পোস্টকৃত ডাকটিকেট, অন্য ফর্মগুলো প্রতীয়মান হয়।
bn	আপনার ফাইলটি এ পাথের জন্য একটি ডায়নামিক ভ্যালু () ব্যবহার করে৷ যাইহোক, -এর মানটিও একটি ডায়নামিক ভ্যালু (-এর দিকে নির্দেশ করে) এবং অন্য একটি ডায়নামিক ভ্যালুর দিকে নির্দেশ করা সমর্থিত নয়৷ সরাসরি এ নির্দেশ করতে দয়া করে আপডেট করুন।
bn	শুধুমাত্র অথবা ফরম্যাটের ফাইল হেডারের ভিডিওর জন্য ব্যবহার করা যাবে। অনুগ্রহ করে আপনার ভিডিও ফাইলটি নির্দিষ্ট ফরম্যাটে কনভার্ট করে পুণরায় চেষ্টা করুন, অথবা, আপনার ভিডিও ফাইলটি ইউটিউব-এ আপলোড করুন এবং লিংকটি নিচের অপশনে যোগ করে দিন।
bn	আপনি বর্তমানে নেভিগেশন মোডে আছেন। ট্যাব কী এবং অ্যারো কী ব্যবহার করে ব্লক নেভিগেট করুন। বাম এবং ডান তীর কী ব্যবহার করুন নেস্টিং স্তরের মধ্যে সরাতে। নেভিগেশন মোড থেকে প্রস্থান করতে এবং নির্বাচিত ব্লক এডিট করতে, এন্টার টিপুন।
bn	আপনি কি “নিজস্ব এইচটিএমএল” উইজেটের ব্যাপারে জানেন? আপনি “উইজেট যোগ করুন” বাটনে প্রেস করে এটি খুঁজে পেতে পারেন এবং “এইচটিএমএল” লিখে অনুসন্ধানও করে নিতে পারেন। সাইটে নিজস্ব কোড যোগ করার জন্য একবার সেটি যাচাই করে নিতে পারেন।
bn	পুনরায় স্বাগতম, । নীচের ফর্মটি পূর্ণ করে আপনি আপনার অ্যাকাউন্টে আরো সাইট যুক্ত করতে পারেন। আপনার কয়টি সাইট থাকতে পারে তার নির্দিষ্ট কোন সীমা নেই, তাই আপনার হৃদয়ের নিংড়ানো লেখা গুলো লিখুন, তবে দ্বায়িত্ববোধের সাথে!
bn	লা মাঞ্চার একটি গ্রামে, যার নাম আমার মনে রাখার কোনও ইচ্ছা নেই, সেখানে ভদ্রলোকদের মধ্যে একজন খুব বেশি দিন বেঁচে ছিলেন না, যিনি ল্যান্স-রেকে ল্যান্স, একটি পুরানো বাকলার, একটি পাতলা হ্যাক এবং একটি গ্রেহাউন্ড রাখতেন।
bn	ওও, দেখা যাচ্ছে আপনি এইমাত্র টেক্সট উইজেটের “দৃশ্যমান” ট্যাবে এইচটিএমএল পেস্ট করেছেন। এর পরিবর্তে আপনাকে হয়তো আপনার কোড “লেখনি” ট্যাবে প্যাস্ট করতে চাইবেন। বিকল্পভাবে, নতুন “কাস্টম এইচটিএমএল” উইজেটটি চেষ্টা করুন!
bn	আপনার থিম আপনাকে কন্টেন্ট যোগ এবং সম্পাদনা করার জন্য টি ভিন্ন "ব্লক" অঞ্চল সরবরাহ করে। এখানে একটি অনুসন্ধান বার, সামাজিক আইকন বা অন্যান্য ধরণের ব্লক যুক্ত করার চেষ্টা করুন এবং দেখুন তারা আপনার সাইটে কীভাবে দেখবে।
bn	সার্ভার ছবিটি প্রক্রিয়া করতে পারে না। সার্ভার ব্যস্ত থাকলে বা টাস্ক সম্পূর্ণ করার জন্য পর্যাপ্ত সংস্থান না থাকলে এটি ঘটতে পারে। একটি ছোট ছবি আপলোড সাহায্য করতে পারে. প্রস্তাবিত সর্বোচ্চ আকার হল 2560 পিক্সেল।
bn	মনে রাখবেন যে একই টেমপ্লেট একাধিক পেজ ব্যবহার করতে পারে, তাই এখানে করা যেকোনো পরিবর্তন সাইটের অন্যান্য পেজগুলিকে প্রভাবিত করতে পারে। পেজের কন্টেন্ট এডিট করতে চাইলে টুলবারে 'পিছনে ফিরে যান' বাটনে ক্লিক করুন।
bn	নতুন ব্লক অবস্থান নির্বাচন করতে ট্যাব কী এবং অ্যারো কী ব্যবহার করুন৷ নেস্টিং লেভেলগুলোর মধ্যে মুভ করতে লেফট এবং রাইট অ্যারো কী ব্যবহার করুন৷ অবস্থান নির্বাচন করা হলে ব্লকটি সরাতে এন্টার বা স্পেস প্রেস করুন।
bn	এই সাইটের হোমপেজে একটি RSS ফিড যোগ করা সমর্থিত নয়, কারণ এটি একটি লুপ হতে পারে যা আপনার সাইটকে ধীরগতির করে দেয়। সাইট থেকে পোস্ট তালিকাভুক্ত করতে সর্বশেষ পোস্ট ব্লকের মতো অন্য ব্লক ব্যবহার করার চেষ্টা করুন।
bn	জনাব, এ আপনার ব্যক্তিগত তথ্য মুছে ফেলার অনুরোধ সম্পন্ন হয়েছে। যদি আপনার কোন প্রশ্ন থাকে, তাহলে সাইট এর এডমিন এর সাথে যোগাযোগ করুন। আরও তথ্যের জন্য এখান থেকে আমাদের প্রাইভেসি পলিসি পড়ে দেখতে পারেন: ধন্যবাদ,
bn	আপনি যে ব্রাউজারটি ব্যবহার করছেন তাতে ফ্ল্যাশ প্লেয়ার সক্রিয় বা ইনস্টল করা নেই। আপনার ফ্ল্যাশ প্লেয়ার প্লাগইনটি চালু করুন অথবা এখান থেকে সর্বশেষ সংস্করণটি ডাউনলোড করুন https://get.adobe.com/flashplayer/
bn	হ্যালো, এই নোটিশে জানানো হচ্ছে যে উল্লেখিত সাইটের নেটওয়ার্ক অ্যাডমিনের ইমেইল অ্যাড্রেস পরিবর্তন করা হয়েছে . নতুন নেটওয়ার্ক অ্যাডমিন ইমেইল অ্যাড্রেস হচ্ছে . একই ইমেইলটি এই এড্রেসেও দেওয়া হয়েছে ধন্যবাদন্তে,
bn	আপনার থিম আপনাকে কন্টেন্ট যোগ এবং সম্পাদনা করার জন্য "ব্লক" অঞ্চল সরবরাহ করে। এখানে একটি অনুসন্ধান বার, সামাজিক আইকন বা অন্যান্য ধরণের ব্লক যুক্ত করার চেষ্টা করুন এবং দেখুন তারা আপনার সাইটে কীভাবে দেখবে।
bn	আপনি যদি এই সব শব্দ বা টার্ম না বুঝেন তাহলে আপনার উচিত আপনার হোস্টিং প্রোভাইডারের সাথে যোগাযোগ করা। এরপরও যদি আপনার কোনো সহায়তার প্রয়োজন হয় তাহলে আপনি সব সময় ওয়ার্ডপ্রেস সাপোর্ট ফোরাম-এ ঘুরে আসতে পারেন।
bn	হাই , এই নোটিশ নিশ্চিত করছে যে আপনার ইমেইল এড্রেস চেঞ্জ করে সেট করা হয়েছে। যদি আপনি এটা না করে থাকেন, তাহলে সাইট এডমিন এর সাথে যোগাযোগ করতে এই মেইল এড্রেস ব্যবহার করুন এই মেইল টি পাঠানো হয়েছে Regards,
bn	আপনি আপনার সাইট জুড়ে একটি সমন্বিত অভিজ্ঞতা নিশ্চিত করতে আপনার ব্লকগুলি সামঞ্জস্য করতে পারেন — একটি ব্র্যান্ডেড বোতাম ব্লকে আপনার অনন্য রঙ যোগ করুন, বা আপনার পছন্দের আকারে শিরোনাম ব্লক সামঞ্জস্য করুন।
bn	আপনার বিষয়বস্তু যোগ এবং এডিট করার জন্য আপনার থিম বিভিন্ন "ব্লক" এলাকা প্রদান করে। এখানে একটি সার্চ বার, সোশ্যাল আইকন বা অন্যান্য ধরনের ব্লক যোগ করার চেষ্টা করুন এবং দেখুন সেগুলি আপনার সাইটে কেমন হবে।
bn	ওয়ার্ডপ্রেসে বিভিন্ন ধরণের কন্টেন্ট থাকে এবং এগুলিকে "পোষ্ট টাইপস" নামে বিভক্ত করা হয়। পূর্বনির্ধারিতরূপে ব্লগ প্রকাশনা এবং পৃষ্ঠাগুলির মতো কয়েকটি আলাদা রয়েছে, তবে প্লাগইনসমূহ আরও যোগ করতে পারে।
bn	এই ব্লকটির অদ্বিতীয় একটি ওয়েব ঠিকানা তৈরি করতে কোন ফাঁকা জায়গা ছাড়াই একটি বা দুটি শব্দ প্রবেশ করান, যাকে একটি "anchor" বলা হয়, তারপরে, আপনি সরাসরি আপনার পৃষ্ঠার এই সেকশনে লিঙ্ক করতে সক্ষম হবেন।
bn	আপনার সাইট টুইক, অথবা এটি একটি সম্পূর্ণ নতুন চেহারা দিন! সৃজনশীল হন — কীভাবে আপনার বাটনগুলির জন্য একটি নতুন রঙের প্যালেট বা একটি নতুন ফন্ট বেছে নেওয়া যায় ? আপনি এখানে কি করতে পারেন তা একবার দেখুন.
bn	প্রত্যেকটা ব্লকের সাথে তার নিজস্ব কন্ট্রোল সেট থাকে বিভিন্ন জিনিস পরিবর্তন করার জন্য যেমন রঙ, প্রস্থ, এবং শ্রেণীবিন্যাস। এগুলো স্বয়ংক্রিয়ভাবে দৃশ্যমান বা আড়াল হবে যখন আপনি একটি ব্লক সিলেক্ট করবেন।
bn	আপনার কম্পিউটার থেকে ফাইল-ছবি আপলোড করতে “নতুন ছবি দিন” এ ক্লিক করুন। আপনার থিম পিক্সেল — হেডার উচ্চতাসহ একটি ছবির সাথে সবচেয়ে ভাল কাজ করে। আপলোড করার পর আপনার ছবিটি ছেঁটে যথাযথ ফিট করতে পারবেন।
bn	আপনার কম্পিউটার থেকে ইমেজ ফাইল আপলোড করতে “নতুন ইমেজ আপলোড” এ ক্লিক করুন। ভিডিও এর সাইজের সাথে মিল রেখে ছবি আপলোড করলে সবচেয়ে ভালো হয়। আপলোড করার পর চাইলে পার্ফেক্ট ফিট এর জন্য ক্রপ করতে পারবেন।
bn	আপনি টাইপ করতে থাকলে কিংবা যখন আপনি একই অনুচ্ছেদে প্লেইন টেক্সটকে ঘিরে এগুলোকে ব্যবহার করবেন, তখন ফর্মেটিং শর্টকাটগুলোর পরবর্তি গ্রুপ প্রযোজ্য হবে। আনডু করতে এসকেপ চাপুন কিংবা আনডু বোতাম চাপুন।
bn	এর মানে হয় আপনার ফাইলে ব্যবহারকারী নাম এবং পাসওয়ার্ডের তথ্য ভুল অথবা আমরা ঠিকানায় আপনার ডাটাবেজ সার্ভারে যোগাযোগ করতে পারিনি। আপনার হোস্টিং-এর ডাটাবেজ সার্ভার অক্রীয় থাকার জন্য এমনটি হতে পারে।
bn	কয়েকটি শব্দে সাইটের বিষয়টি বর্ণনা করুন। ট্যাগলাইনটি সার্চ রেজাল্টে ব্যবহার করা হতে পারে বা সোশ্যাল নেটওয়ার্কে শেয়ার করার সময়। থিমের মধ্যে ট্যাগলাইন দেখানোর অপশন থাকা এই ক্ষেত্রে জরুরী নয়।
bn	সাইট আইকন হল যা আপনি ব্রাউজার ট্যাব, বুকমার্ক বার এবং ওয়ার্ডপ্রেস মোবাইল অ্যাপের মধ্যে দেখতে পান। আপনার সাইটের লোগো থেকে আলাদা একটি কাস্টম আইকন ব্যবহার করতে, সাইট আইকন সেটিংস ব্যবহার করুন।
bn	শিশু পৃষ্ঠাগুলি তাদের পিতামাতার বৈশিষ্ট্যগুলি উত্তরাধিকারসূত্রে পায়, যেমন URL গঠন। উদাহরণস্বরূপ, যদি 'ওয়েব ডিজাইন' 'সার্ভিসেস' এর শিশু হয়, তবে এর URL হবে mysite.com/services/web-design।
bn	হ্যালো, এই নোটিশ দ্বারা জানানো হচ্ছে যে উল্লেখিত ওয়েবসাইটের অ্যাডমিন ইমেইল অ্যাড্রেস পরিবর্তন করা হয়েছে . নতুন অ্যাডমিন ইমেইল অ্যাড্রেসটি হচ্ছে . এই ইমেইলটি প্রেরণ করা হয়েছে ধন্যবাদন্তে,
bn	স্বাগতম USERNAME, আপনার নতুন অ্যাকাউন্ট সেট আপ হয়ে গেছে আপনি এখন নিচের তথ্য ব্যবহার করে লগইন করতে পারেন: ব্যবহারকারী নাম: USERNAME পাসওয়ার্ড: PASSWORD LOGINLINK ধন্যবাদ! --@ SITE_NAME দল
bo	ཁམས་བཟང་། ཁྱེད་ཀྱི་དྲྭ་ཚིགས་སྟེང་དུ་སྣོན་མའམ་སྒྲོམ་གཞི་ཞིག་གིས་ཉེན་ཚབས་ཆེ་བའི་ནོར་འཁྲུལ་བཟོ་སྐབས། དེས་རང་འགུལ་གྱི་འཕྲིན་ཐུང་འདི་བརྒྱུད་ནས་ཁྱེད་ལ་བརྡ་གཏོང་བར་བྱེད། ཐོག་མར་ཁྱེད་ཀྱི་དྲྭ་ཚིགས་ () ལ་གཟིགས་ནས་མངོན་གསལ་དོད་པའི་སྐྱོན་ཆ་ཡོད་མེད་ལ་ཞིབ་ལྟ་བྱོས། དེ་ནས་ཁྱེད་ཀྱིས་ནོར་འཁྲུལ་འབྱུང་སའི་དྲྭ་ཚིགས་ () ལ་གཟིགས་ནས་མངོན་གསལ་དོད་པའི་སྐྱོན་ཆ་ཡོད་མེད་ལ་ཞིབ་ལྟ་བྱོས། གལ་ཏེ་ཁྱེད་ཀྱི་དྲ་ཚིགས་ལ་གནད་དོན་བྱུང་ནས་ཚད་ཁྲའི་ལྡེབས་ངོས་ལ་བཅར་འདྲི་བྱེད་མི་ཐུབ་ཚེ། ད་ལྟའི་ཆར WordPress ལ་དམིགས་བསལ་གྱི་ "ཕྱིར་སོན་དཔེ་རྣམ" སྤྱོད་རྒྱུ་ཡོད་པ་དང་། དེ་ལྟར་བྱས་ཚེ་ཁྱེད་ཀྱིས་བདེ་འཇགས་ངང་ཚད་ཁྲའི་ལྡེབས་ངོས་སུ་བསྐྱོད་ནས་ནོར་འཁྲུལ་གྱི་འབྱུང་རྐྱེན་ལ་བརྟག་དཔྱད་བྱེད་ཆོག་པ་ཡིན། དྲ་ཚིགས་བདེ་འཇགས་ཀྱི་སླད་དུ་སྦྲེལ་མཐུད་འདི་ རྗེས་སུ་དུས་ལས་འདའ་བ་ཡིན། འོན་ཀྱང་ཁྱེད་རང་གིས་བློ་དོགས་གནང་མི་དགོས་ཏེ། གལ་སྲིད་དུས་ལ་འདས་རྗེས་ཡང་བསྐྱར་ནོར་འཁྲུལ་བྱུང་ཚེ་སྦྲེལ་མཐུད་གསར་བ་ཞིག་གློག་ཡིག་བརྒྱུད་ནས་དོ་དམ་པར་གཏོང་ངེས་ཡིན། འབྲེལ་ཡོད་གནད་དོན་འདིའི་རོགས་རམ་འཚོལ་སྐབས་ཁྱེད་ལ་གཤམ་གྱི་ཆ་འཕྲིན་ཁ་ཤས་འདོན་སྤྲོད་བྱེད་དགོས་པའི་རེ་བ་འདོན་སྲིད:
bo	ཁྱེད་ཀྱི་དྲ་ཚིགས ནུས་སློང་བྱས་ཟིན། ཁྱེད་ཀྱིས་རང་ཉིད་ཀྱིས་བདམས་པའི་སྤྱོད་མཁན་མིང “” དང་གློག་ཡིག ནང་ལ་འབྱོར་བའི་གསང་ཨང་ལ་བརྟེན་ནས་ཁྱེད་ཀྱི་དྲ་ཚིགས་ལ་ཐོ་འཇུག་བྱེད་རོགས། གལ་ཏེ་ང་ཚོས་ཁྱེད་ལ་བསྐུར་བའི་གློག་ཡིག་མ་རྙེད་ཚེ་གད་སྙིགས་ཡིག་ཁུག་ནང་དུ་ཞིབ་བཤེར་བྱོས། གལ་ཏེ་ཆུ་ཚོད་གཅིག་གི་རྗེས་ནས་ད་དུང་གློག་ཡིག་མ་འབྱོར་ན། ཁྱེད་ཀྱིས་གསང་ཨང་བསྐྱར་སྒྲིག་བྱེད་ཆོག་པ་ཡིན།
bo	ཁྱེད་ཀྱི་ཐོ་ཁོངས་ནུས་སློང་བྱས་ཟིན། ཁྱེད་ཀྱིས་བཀོལ་མིང () དང་གློག་ཡིག ནང་འབྱོར་བའི་གསང་ཨང་ལ་བརྟེན་ནས་དྲ་ཚིགས་ལ་ཐོ་འཇུག་བྱེད་རོགས། གལ་ཏེ་ང་ཚོས་ཁྱེད་ལ་བསྐུར་བའི་གློག་ཡིག་མ་རྙེད་ཚེ་གད་སྙིགས་གློག་ཡིག་ཅེས་པའི་ཡིག་ཁུག་ནང་དུ་ཞིབ་བཤེར་བྱོས། གལ་ཏེ་ཆུ་ཚོད་གཅིག་གི་རྗེས་ནས་ད་དུང་གློག་ཡིག་མ་འབྱོར་ན། ཁྱེད་ཀྱི་གསང་ཨང་བསྐྱར་སྒྲིག་བྱེད་རྒྱུར་མནོ་བསམ་བཞེས་རོགས།
bo	ཁྱེད་ཀྱིས་རང་གི་དྲ་ཚིགས་ཀྱི་གཙོ་ངོས་སུ་ཅི་ཞིག་འཆར་བ་འདེམས་ཆོག དུས་ཚོད་ལྟར་རིམ་སྒྲིག་བྱས་པའི་རྩོམ་ཡིག(སྲོལ་རྒྱུན་པོད་ཁུག)ཡིན་རུང་ལ། གཏན་འཇགས་/འཇགས་རྣམ་ཤོག་ངོས་ཡིན་ཀྱང་ཆོག འཇགས་རྣམ་གཙོ་ངོས་སྒྲིག་འགོད་བྱེད་དགོས་ན། ཁྱེད་ཀྱིས་ཤོག་ངོས་གཉིས་གསར་བཟོ་བྱེད་དགོས་པ་དང་། དེའི་ཁྲོད་ཀྱི་གཅིག་ནི་གཙོ་ངོས་དང་། ཅིག་ཤོས་དེར་ཁྱེད་ཀྱི་རྩོམ་ཡིག་འཆར་བ་རེད།
bo	ཨ་རོགས་ USERNAME, ཁྱེད་ཀྱི་དྲ་ཚིགས་གསར་བ་ SITE_NAME ཅེས་པ་དེ་གསར་བཟོ་བྱས་ཟིན: BLOG_URL ཁྱེད་ཀྱིས་གཤམ་གྱི་དཔང་ཡིག་འདི་དག་སྤྱད་ནས་དོ་དམ་པའི་ཐོ་ཁོངས་སུ་འཛུལ་ཆོག: བཀོལ་མིང: USERNAME གསང་ཨང: PASSWORD འཛུལ་གནས: BLOG_URLwp-login.php ང་ཚོས་ཁྱེད་ཀྱིས་དྲ་ཚིགས་གསར་བ་སྤྱོད་པར་རེ་ལྟོས་ཀྱིས་ཁེངས་ཡོད། ཐུགས་རྗེ་ཆེ། --SITE_NAME ཚོགས་པ་ནས་ཕུལ།
bo	ཨ་རོགས། ཁྱེད་ཀྱིས་ཉེ་ཆར་དྲ་རྒྱའི་དོ་དམ་པའི་དོ་དམ་གློག་ཡིག་ས་གནས་ལ་བཟོ་བཅོས་བྱེད་པའི་རེ་ཞུ་བྱས་པ་རེད། གལ་ཏེ་ཁྱེད་ཀྱིས་བཟོ་བཅོས་བྱེད་པར་ངེས་གཏན་ཡིན་ཚེ་གཤམ་གྱི་སྦྲེལ་མཐུད་ལ་བསྣུན་རོགས: གལ་ཏེ་ཁྱེད་ཀྱིས་བཟོ་བཅོས་ཀྱི་རེ་ཞུ་བྱས་མེད་ཚེ། གློག་ཡིག་འདི་བདེ་འཇགས་ངང་སྣང་མེད་དུ་བསྐྱུར་ནས་སུབ་ཆོག གློག་ཡིག་འདི་གཏོང་ཡུལ་ནི། བཀྲིས།
bo	ཇི་ཞིག་ན་ཞམ་རིང་བས་ཟ་མ་ཏོག་ཇ་བཟང་པོས་གང་བ་ཁྱེར་འོངས་པ་དེ་ཡང་འོ་མ་དང་བསྲེས། ཐོན་རིགས་ཀྱི་ས་ལ་སྤྱོད་པ་དེའི་བྲན་གྱིས་ཚ་བ་ཁྱེར་འོངས་པ་ཡང་དེའི་སྟེང་དུ་བསྲེས། ཉེ་འདབས་ན་རྒན་མོ་ཞིག་གིས་ཆང་གི་སྙིང་པོ་བཏོན་པའི་སྦང་མ་དང༌། མར་རག་གི་འབའ་ཆ་དང༌། ཆང་གི་ཡང་ཚ་བསྲེས་ནས་བ་གླང་མོ་ཞིག་ལ་སྟེར་བར་བྱེད་པ་དེ་ཡང་བླངས་ཏེ་བསྲེས།
bo	ཁམས་བཟང་། ཁྱེད་ཀྱི་ཐོ་ཁོངས་ལ་གཤམ་གྱི་བཀོལ་སྤྱོད་དེ་གནང་དགོས་པའི་རེ་ཞུ་བཏོན་འདུག: འདི་ལ་ངོས་འཛིན་བྱེད་དགོས་ན་གཤམ་གྱི་སྦྲེལ་མཐུད་དེར་བསྣུན་རོགས: གལ་ཏེ་མི་དགོས་ཚེ། ཁྱེད་ཀྱིས་སེམས་བདེ་མོའི་ངང་ནས་གློག་ཡིག་འདི་སྣང་མེད་དུ་བསྐྱུར་བའམ་ཡང་ན་སུབ་ཏེ་ བཀོལ་སྤྱོད་འདི་མཚམས་བཞག་ཆོག་པ་ཡིན། མཚམས་འདྲི་དང་བཅས། ནས་ཕུལ།
bo	༄༅། །བཅོམ་ལྡན་འདས་ཐམས་ཅད་མཁྱེན་པ་ལ་ཕྱག་འཚལ་ལོ། ། ཐམས་ཅད་མཁྱེན་པས་བདག་རྒྱུད་བྱིན་གྱིས་བརླབ་པ་ཡི། ། བློ་གྲོས་བློ་ཆེ་བློ་ལྡན་བློ་ཡི་མཆོག་གྱུར་པ། ། ཚད་མེད་བློ་ཡངས་འཕགས་པའི་ཚོགས་ལ་གུས་བཏུད་དེ། ། འདི་ཕྱི་རྣམས་སུ་ལྷ་མིའི་བདེ་བ་འབྱུང་བའི་རྒྱུ། ། ཀུན་ལ་ཕན་པའི་གཏམ་འདི་ནི། ། འཇམ་དབྱངས་བཙུན་པས་འགྲོ་ལ་བཤད། །
bo	ཁྱེད་མིག་སྔར་ཕྱོགས་སྟོན་རྣམ་པར་གནས་ཡོད། Tab མཐེབ་དང་མདའ་རྟགས་མཐེབ་བཀོལ་ནས་རྡོག་པོར་ཕྱོགས་སྟོན་བྱེད། གཡོན་ཕྱོགས་དང་གཡས་ཕྱོགས་ཀྱི་མདའ་རྟགས་སྤྱད་དེ་སྐོང་འཛུད་ཀྱི་རིམ་གྲས་བར་དུ་སྤོ་བསྣུར་བྱེད། ཕྱོགས་སྟོན་དཔེ་རྣམ་ལས་ཕྱིར་འབུད་དགོས་པ་མ་ཟད་བདམས་པའི་རྡོག་པོ་རྩོམ་སྒྲིག་བྱེད་དགོས་ཚེ Enter གནོན་རོགས།
bo	ཨ་རོགས། ཁྱེད་ཀྱིས་ཉེ་ཆར་ཐོ་ཁོངས་ཀྱི་གློག་ཡིག་ས་གནས་བཟོ་བཅོས་བྱེད་པའི་རེ་ཞུ་བྱས་སོང་། གལ་ཏེ་བཟོ་བཅོས་བྱེད་རྒྱུ་ངེས་གཏན་ཡིན་ན་གཤམ་གྱི་སྦྲེལ་མཐུད་ལ་བསྣུན་རོགས: གལ་ཏེ་ཁྱེད་ཀྱིས་བཟོ་བཅོས་ཀྱི་རེ་ཞུ་བྱས་མེད་ཚེ་གློག་ཡིག་འདི་བདེ་འཇགས་ངང་སྣང་མེད་དུ་བསྐྱུར་ནས་སུབ་ཆོག གློག་ཡིག་འདི་གཏོང་ཡུལ་ནི། བཀྲིས།
bo	ཁམས་བཟང་། ཁྱེད་ཀྱི་ ཁྲོད་ཀྱི་སྒེར་གྱི་གཞི་གྲངས་གསུབ་པའི་རེ་ཞུ་ལེགས་འགྲུབ་བྱུང་ཟིན། གལ་ཏེ་ཁྱེད་ལ་རྗེས་མཐུད་ཀྱི་གནད་དོན་དང་དོགས་གཞི་ཡོད་ཚེ། དྲ་ཚིགས་དོ་དམ་པར་འབྲེལ་བ་བྱེད་རོགས། དེ་ལས་མང་བའི་ཆ་འཕྲིན་གྱི་སྐོར། ཁྱེད་ཀྱིས་ང་ཚོའི་སྒོས་གསང་སྲིད་ཇུས་ལ་ཀློག་འདོན་བྱེད་ཆོག: ཁམས་འདྲི་དང་བཅས། ནས།
bo	ཁྱེད་ཀྱིས་གདམ་ཐོ་གཅིག་གསར་བཟོ་བྱེད་དགོས་ན། འཆར་ས་གཏན་འཁེལ་བྱེད་པ་མ་ཟད། དེའི་ཁྲོད་དུ་གདམ་ཐོའི་སྡེ་ཚན་ཁ་སྣོན་བྱེད་དགོས། དཔེར་ན་ཤོག་ངོས་སམ་རིགས་དབྱེ་སྦྲེལ་མཐུད་ལྟ་བུ། གལ་ཏེ་ཁྱེད་ཀྱི་དཔེ་སྒྲོམར་གདམ་ཐོའི་ས་ཁོངས་ཁ་ཤས་ཡོད་ཚེ། ཁྱེད་རང་གིས་གཅིག་ལས་མང་བའི་གདམ་ཐོ་གསར་བཟོ་བྱེད་དགོས་སྲིད།
bo	སྐུ་ཉིད་ཕྱིར་ཕེབས་པར་དགའ་བསུ་ཞུ ཁྱེད་ཀྱིས་ ཡང་བསྐྱར་རང་གི་ཐོ་ཁོངས་ཁྲོད་དུ་དྲ་ཚིགས་གསར་སྣོན་ བྱ་ཆོག ང་ཚོས་བཀོལ་སྤྱོད་པའི་ཡོད་ཆོག་པའི་དྲ་ཚིགས་བསྡོམས་འབོར་ལ་ཚོད་འཛིན་མི་བྱེད། དེ་བས་ཁྱེད་ལ་རྩོམ་འབྲིའི་འཆར་སྒོ་འདང་ངེས་ཤིག་ཡོད་ན། ང་ཚོས་ཁྱེད་ཀྱིས་དྲ་ཚིགས་གསར་བ་བཟོ་བར་དགའ་བསུ་བྱེད།
bo	བརྙན་ཟློས་ཡིག་ཆ་འདི་མགོ་བརྗོད་བརྙན་ཟློས་སུ་བཞག་ན་ཆེ་དྲགས་པས། དེ་ལས་ཐུང་བའི་བརྙན་ཟློས་སམ་ཡང་ན་ལེགས་འགྱུར་སྡུད་སྒྲིལ་བྱས་ཏེ 8MB ལས་ཆུང་བའི་ཡིག་ཆ་ཡང་བསྐྱར་སྐྱེལ་འཇོག་བྱེད་པའམ་ཡང་ན YouTube ནང་ལ་སྐྱེལ་འཇོག་བྱས་རྗེས་གཤམ་གྱི་འདེམས་བྱང་དེ་སྤྱད་ནས་དེར་སྦྲེལ་མཐུད་བྱེད་རོགས།
bo	ཨ་རོགས་： བརྡ་སྦྱོར་འདི་ནི་ཁྱེད་ཀྱིས་༼ ༽སྟེང་གི་གློག་ཡིག་དེ་ ལ་བཟོ་བཅོས་བྱས་པར་ངོས་འཛིན་བྱས་པ་ཡིན། གལ་ཏེ་ཁྱེད་ཀྱིས་རང་གི་གློག་ཡིག་ལ་བཟོ་བཅོས་བྱས་པ་མིན་ཚེ་གློག་ཡིག་ ནང་ལ་ཡི་གེ་བཏང་ནས་དྲ་ཚིགས་དོ་དམ་པར་བརྡ་གཏོང་རོགས། གློག་ཡིག་འདི་ནི་ ལ་བཏང་བ་ཡིན། ཚེ་རིང་།
bo	ངོས་ལེབ་འདི་ནི་ཁྱེད་ཀྱི་དྲ་ཚིགས་སྟེང་སྤེལ་ཟིན་པའི་ནང་དོན་གྱི་ཕྱོགས་སྟོན་གདམ་ཐོ་དོ་དམ་བྱེད་ས་ཡིན། ཁྱེད་ཀྱིས་གནས་ཟིན་པའི་ནང་དོན་དཔེར་ན་ཤོག་ངོས་དང་རྩོམ་ཡིག རིགས་གྲས། འགྲེལ་བྱང་། རྣམ་གཞག་དང་རང་བཟོ་སྦྲེལ་མཐུད་སོགས་ལ་གདམ་ཐོ་གསར་བཟོ་དང་སྡེ་ཚན་ཁ་སྣོན་བྱེད་ཆོག
