la	Verba volant, scripta manent. Habemus papam. Bilmiyorum. Ars gratia artis. איך פֿאָטאָגראַפֿיר די פֿרױ Tempus fugit. Io vide un libro. Qui tacet, consentire videtur. Nihil novi sub sole. ང་གྲོང་ཁྱེར་འདི་ལ་རྩ་བ་ནས་དགའ་པོ་མེད། Barba non facit philosophum. Suum cuique. നിങ്ങള്‍ ഏതു വര്‍ഷമാണ് ജനിച്ചത്? ആരും എന്നെ മനസ്സിലാക്കുന്നില്ല. Alea iacta est. Laudamus veteres, sed nostris utimur annis. Finis coronat opus. Non vitae, sed scholae discimus. Ngiyafunda isiZulu. Omnes homines aequales sunt. Scio me nihil scire. Ina karatun faransanci. Ina kuma karatun jamananci. Quod licet Iovi, non licet bovi. Si vis amari, ama! Veni, vidi, vici. Ars longa, vita brevis. Audaces fortuna iuvat. Consuetudinis vis magna est. Dum spiro, spero. Memento quia pulvis es. Memento mori. Qualis pater, talis filius. Heus! Quid novi? Pecunia non olet. Ora et labora. Mihi cura futuri. Manus manum lavat. Post mortem nihil est. Homines quod volunt credunt. Audiatur et altera pars. Vanitas vanitatum et omnia vanitas. Historia vitae magistra. Homo homini lupus est. Dulce et decorum est pro patria mori. আমি একজন ব্রিটন। Яна мая старэйшая сястра. Duo cum faciunt idem, non est idem. Cogito, ergo sum. ቡርጅ ኽሃሊፋ ኣብ ዓለም አቲ ዚለዓለ ህንጻ ኢዩ። Dimidium facti qui coepit habet.
lb	Gréng Idien ouni Fuerw schloofen rosend. Firwat sangs du net? Ech wunnen zu Lëtzebuerg. Wéi geet et dir? Jo. Neen. Gudde Moien. Gudde Mëtteg. Менин эки мышыгым бар. Si ass meng Fra. Ech brauch Hëllef! D'Kaz schléift op dem Dësch. Для фінансування війни було видано облігації. Ech wëssen net, wie meng Mamm ass. Et iwwerrascht mech. No sé si tengo tiempo. Ech sinn Dokter. Allon in ta in? Du gesäis midd aus. Taha, ua, tolu, fa, nima, ono, fitu, valu, hiva, taha noa. Du bass keng Fra. D'Päerd ass net wäiss. Tá tuirse orm. D'Vullen si rout. Li vas dir que havies enllestit la feina feia tres dies. Ech ginn zu Fouss. Melanie ësst gär Pizza. Si ass eng gutt Studentin. Daar is 'n kaart op die muur. Бинои почта дар маркази шаҳр ҷойгир аст. Si sinn Dokteren. Mir sinn Dokteren. Si ass Doktesch. Hien ass Dokter. Si schreift. Hie schreift. Dir schreift. Du schreifs. Mir schreiwen. Si schreiwen. Hie liest. Каде се наоѓа најблизката аптека? Dir liest. Si liesen e Buch. Si kachen. Mir kachen. Si kacht. Hie kacht. Dir kacht. Du kachs.
lg	ಒಂದು ಕಾಫಿ ಕುಡಿಯುವುದಕ್ಕೆ ಹೊರಗೆ ಹೋಗುತ್ತೇನೆ Tukyabanga ebintu byaffe bingi. Saagala kugenda ku ssomero. Erinnya lyo ggw'ani? Siri musawo. Жаңа жылыңызбен! Nsobola okikola! გემი ნაპირის გასწვრივ იყო. Gyebale ko Ssebo! Weebale! Tukusanyukidde. Sitegeera. Tunaalabagana! Nazali na motuka you. Men hon tyckte om barn och gillade sitt jobb. Ndi mu kuwummula. Nkolera mu ddwaaliro. Mi ne plu volas tion. Okola buli lunaku? Bansasula enkya. Ofuna mmeka? Jangu wano. Yu kam blong mekem wanem? Genda eri. Nnyamba. Kisoboka. Tekisoboka. Saawa mmeka? Ogenda wa? Ekyo kiki? મારું નામ હેનરી છે. Ma haysaa? Ndi musanyufu. Nsobola okola. Banakomawo ddi? Njakuzaayo. Jangu olabe. Enjala ennuma. Ennyonta ennuma. Mpulira empewo. Yanguwa ko. Simanyi. Omanyi Oluzungu? Olina abaana? Moai goasii báziime busses. Olina emyaka emeka? Mahjong'u çok seviyorum. Vidiyo empanvuko. Ensi Yonna Ejja Kubaamu Emirembe. Maama wange ali wano.
ln	Mālō e lelei! ภาษาไทยเป็นภาษาราชการในประเทศไทย Na yébi té touna tom. Na lingaka koloba Lingala, mpo na yeba yango malamu. Bato nyonso na mbotama bazali nzomi pe bakokani na limemya pe makoki. Bazali na mayele pe base, geli kofanda na bondeko okati na bango. Ndako na yó wapi? Mbwá na yó wapi? Nkómbó na yó náni? Nkómbó ná yě náni? Mbóte, nkómbó na ngáí Pekka. Nkómbó na yó náni? Limbisa ngáí. Nkómbó na yó náni? Naloba kihispania moké. Nalobi kihispania té. Телевизорро хомӯш кунам, чӣ? Nazali na mbóngo you. Nalingí ótíndela ngáí búuku na yɔ́ ya Lingála. Okɛndɛ wápi lɛlɔ́ na mpókwa? Baákobénga yɔ́ na tɛlɛfɔ́n. Nkómbó na yɔ́ náni? Sɔ́kɔ́ oyákí lɛlɔ́, mbɛlɛ napésákí yɔ́ nkámá mɔ́kɔ́. Mitä teet? Ti qui esas mortonta salutas vi. Fungólá lininísa. مرحباً بك في المنزل. Básí bazalí libosó ya mabángá mínɛ́nɛ. Mwána azalí na lɔbɔ́kɔ́ ya mwásí ya ndáko. Bána bazalí na lɔbɔ́kɔ́ ya mwásí ya ndáko. Motu akofúnga lininísa. Batu bakofúnga maninísa. Mwána ya mobáli aákozóngisa na motúna. Dw i'n hoffi cŵn. 你應該去睡覺了吧。 Sadece birkaç kişi beni anladı. Osálaka wápi? ٹام نے اپنے تمام مسائل کا زمہ دار مریم کو ٹھہرایا ہے۔ Malámu, mɔkɔlɔ níni tokosolola malámu, mpóo, naákokɛndɛ mbángu na mosálá. Kɔ́mbá ndáko. Aákotɔkisa makeí na kúku. Chom a ra va breur e Tokio. Koba azanga mino. Nalobaka ki-Esperanto. Azalákí elámu penzá. Makúmba bazálí ná súka tɛ́ ná nzelá óyo. Zala ná esáleli ! Amɔ́ní yě kokúmba mótuka ná yě ya síká. Amɔ́ní yě kolíya liyóto mɔ̌kɔ́. Amɔ́nákí yě kolíya liyóto mɔ̌kɔ́. Mítano bakisa mísáto ekokí mwambe. Mosapi mɔ̌kɔ́ esukolaka elongi tɛ́. Moto akoboma yɔ̌ óyo olíyaka ná yě.
lo	ສະບາຍດີ! Kea leboga fo tsotlhe tso o ndiretseng tsone. ດີໃຈທີ່ຮູ້ກັບເຈົ້າ. Malli wasal fil-karozza, nduna li nesa' jitfi d-dwal tal-kċina. ຂອບໃຈ! A súa conciencia culpábel non lle deixará descansar ata que confese o que fixo. ມະນຸດທຸກຄົນເກີດມາມີກຽດສັກສີ, ສິດທິ, ເສຣີພາບແລະຄວາມສເມີພາບເທົ່າທຽມກັນ. ທຸກໆຄົນມີເຫດຜົນແລະຄວາມຄິດຄວາມເຫັນສ່ວນຕົວຂອງໃຜຂອງມັນ, ແຕ່ວ່າມະນຸດທຸກໆຄົນຄວນປະພຶດຕໍ່ກັນຄືກັນກັບເປັນອ້າຍນ້ອງກັນ. Niet boha okrem Boha a Muhammad je posol Boží. ລາວຮຽນພາສາອັງກິດ ແຕ່ລາວກໍ່ຮຽນພາສາເຍຍລະມັນດ້ວຽ ຂ້ອຍອ່ານພາສາເຍຍລະມັນໄດ້ ແຕ່ເວົ້າບໍ່ໄດ້ ມື້ໃດຊິໄດ້ ຂ້ອຍຂໍເບີໂທລະສັບເຈົ້າແດ່ ຂໍໂທດ ຂ້ອຍຮູ້ສຶກເປັນໄຂ້ ມື້ນີ້ວັນທີເທົ່າໃດ ? ມັນແມ່ນການສຸກເສີນ ຊ່ວຍແດ່່ ! तो माणूस दोषी आहे असा त्या पोलीसचा संशय होता. 왜냐하면 당신은 혼자가 되고 싶지 않기 때문이에요. ຂ້ອຍຄິດວ່າ ຂ້ອຍເສັຍຂໍກະແຈ ຂ້ອຍໄປໂຮງຮຽນ ຂ້ອຍມີແມວສອງໂຕ ການປິ່ນປົວບໍ່ໄດ້ຜົນ ທອມປະຕິເສດທີ່ຈະຍອມແພ້ ທອມຮູ້ວ່າອັນນີ້ມັນຕ້ອງຍາກ Стигнах до гарата, след като влакът тръгна. ຮູບນີ້ຖ່າຍຢູ່ໃສ? ທອມຕັ້ງຊື່ໝາລາວວ່າຄຸກກີ້ ຊັ້ນເຈົ້າກະເວົ້າພາສາອັງກິດບໍ່? ຕອນທໍາອິດຂ້ອຍບໍ່ມັກເຂົາ, ແຕ່ດຽວນີ້ຂ້ອຍມັກ ອັນນີ້ບໍ່ແມ່ນມີດຂອງເຈົ້າ ליום ההולדת שלך, אתן לך אופניים. ນາງຖາມຂ້ອຍ­ໜຶ່ງຄໍາຖາມ I kai au i te miraka tepe. لا أعرف‏.‏‏ ຂ້ອຍຮູ້ວ່ານີ້ສໍາຄັນສໍາລັບທ່ານ ບາງຄັ້ງຂ້ອຍກໍ່ໃສ່ເກືອໜ້ອຍໜຶ່ງ ຂ້ອຍຍັງຕ້ອງເວົ້າກັບທ່ານ ຖ້າຈິງ ທ່ານຈະເຮັດຫຍັງ? ສະບາຍດີ ຂ້ອຍຢາກກິນ ຂ້ອຍຮັກແອບເປີ້ນ ටොම් කවුළුව කැඩුවා ເຈົ້າເມື່ອຍບໍ່? ເຈົ້າເດ? ຂ້ອຍຊິອ້ວນແບບນີ້. ຂ້ອຍເມົາລົດ. ຂອບໃຈຫຼາຍ. ຍິນດີທີ່ໄດ້ຮູ້ຈັກ. ຂໍໂທດ. ຂໍໂທດ, ເຈົ້າຊື່ຫຍັງ?
lt	Ačiū! Benvenutu. Kaip gyveni? Visi žmonės gimsta laisvi ir lygūs savo orumu ir teisėmis. Jiems suteiktas protas ir sąžinė ir jie turi elgtis vienas kito atžvilgiu kaip broliai. Ary örüzen balyň kaýda, Pyragy? Sveikas. Ble mae'r llyfr? Blogai jaučiuosi. Turiu eiti miegoti. Geras klausimas. بۈگۈن شەنبە. Jie gerai su ja elgėsi. Katė ant kėdės ar po kėde? Ji rūpinosi vargšu paukšteliu. Nėra prasmės prašyti manęs pinigų. Šis veiksmažodis įprastai naudojamas tik trečiam asmeny. Bet jai patiko vaikai ir ji mėgo savo darbą. Stručiai nemoka skraidyti. Japonija importuoja įvairias žaliavas iš užsienio. Jis papasakojo vaikams apie savo nuotykius Afrikoje. Aš turiu keletą gerų draugų. Jiems patinka Tsuneoki Ikeda. Pusė devynių. Aš gavau šį siurblį už dyką. Prašyčiau atnešti man stiklinę vandens. ខ្ញុំ​មាន​ឆ្មា​ពីរ​។ Kodėl verki? Tu neprivalai man padėti. Sâmbătă am fost la film, apoi la restaurant. Tu eisi į mokyklą. Tikslas nebūtinai pateisina priemones. Jis pasisiūlė padėti man. Aš tik ką perskaičiau šią knygą. Aš padovanosiu jai gėlių. Bidh mi gu trang anns an fheasgar. Aš esu buvęs Kanadoje. Derybų žlugimas reikš karą. Štai namas, kuriame jis gyveno. Turėk omeny, kad jaunystė neamžina. Tas kaklaraištis tau labai tinka. Aš šito visiškai nesuprantu. Rytoj bus karšta. Costarà haut o baish cent mila iens. አንቺ ተማሪ ነሽ። Он меня пинает! Kodėl tu atsisakei jo pasiūlymo? Dienos tampa vis ilgesnės ir ilgesnės. Best væri ef ég hitti hann í eigin persónu. Бул сүрөттө канча кыз бар? Buvo labai malonu su tavim vėl pasimatyti.
lv	Lorem ipsum odor amet, consectetuer adipiscing elit. Consectetur curabitur feugiat pulvinar consequat habitasse nibh vestibulum tincidunt pulvinar nibh aptent arcu magnis velit volutpat facilisis consectetur a etiam facilisis pulvinar tempus justo malesuada conubia libero porttitor magnis mauris est bibendum interdum arcu fringilla natoque mattis semper.
mh	Men otemjej rej ilo bein Anij. Ej ṃõḷo. Ej ṃõñā. Ej rit. Enaj ṃõkaj. Ear etal. Lii lan la? Уый сбадтис мæ цуры. Ij itok jen Amedika. Ij riit. Ij kaatak. Tualetlər harada? Ij etal nan mweo ma. Ij etal nan mon wia. Ij etal nan mon jikuul. Det er for mørkt til at jeg kan lese. Raan in ta in? Allon in ta in? طقس اليوم جميل. Juon, ruo, jilu, eman, lalem, jiljino, jimjuon, ralitok, ratimjuon, jonoul. Jonoul, jonoul juon, jonoul ruo, jonoul jilu, jonoul eman, jonoul lalem, jonoul jiljino, jonoul jimjuon, jonoul ralitok, jonoul ratimjuon, ronoul. Этого не случится. Genda mpola mpola. Jete awa kiio? Мені завжди більше подобалися загадкові персонажі. Iki pişigim bar. మేరీ ఎక్కడ ఉంది?
mi	मला पडायची भिती वाटते. I tatū te rererangi i te wā tika. Demat. Ka haere ahau i te tekau karaka. He ngeru, he kurī rānei? Kei te wātea koe āpōpō? Kāore e pai ki a au te tiakarete. He whakaaro tōku. He nui rawa te utu! Kāore anō au kia whakatau. Āhea te pāti? Kaua e wareware ki te tīketi. Umuhungu arahinga. Kia ora mo ngā maumaharatanga. Ün sto fer la via lungia per spargner temp. Kei te tāhoe au i roto ki te moana. He āporo māku. N balemamuso yelemana Maroki salon. He nui te whare. Sindikufuna kupita kusukulu. Tēnei he wharekura. He tauira au. He tauira ia. Nāu tēnei kurī. Komz a rez alamaneg? Hän on luonnostaan kiltti. He tāne mārena ahau. He ngeru au. He wahine au. Kāore te taro i te hou. Kei te kai ahau. Kei te kai koe. I kai au i te miraka tepe. I haere anō ia. Kāore au e hiahia ana ki te haere ki te kura. He pāika tōku. 모두가 너를 만나고 싶어해, 너 유명하네! Tokohia ā koutou ākonga? Tokoiwa pea ā mātou ākonga. Tokotoru āu tamariki? 大抵の人は僕を気違いだと思っている。 Kamba hadzina mazino. E whā tekau mā whā ō tātou manuhiri. E whitu ōu parāikete. Kotahi anake te urunga. E rua tekau āna tamariki. Tekau mā waru rātou. Tokorua ōku tuākana. Kotahi tōku tungāne. Ka kite mātou i tāna kāhui kuihi.
mk	Умирам од глад. На Запад ништо ново. Јас ја читам оваа книга. Бурџ Калифа е сега највисокиот облакодер во светот. Христос воскресна! Tom i sik tumas. Правете им добро на оние што ве мразат. Heinäkuun kymmenentenä avaamme Sapporoon sivuliikkeen. Книгата е мала. Јас имам две мачки. Лебот е свеж. Мапата е на ѕидот. Каде е ќебето? Јас работам во фабрика. Мојата ноќ беше неверојатна. Жената е во собата. Столовете се под дрвото. Лебот не е свеж. Јаболкото е на масата. Оваа е книга за ѕвезди. Куќата е мала. Не живееме во Бостон. Џон живее во Њујорк. Том не е мојот син. Јас имав мачка. הוא הדגיש את הצדדים הנוחים של החיים בעיר. Том е тука. Том е овде. Лозинката е „Muiriel“. ꄧꃅꅳꍩꋬꀵ。 "چۈشتىن كېيىن ئۆگەنەمسەن؟"، "ھەئە." Јас сум од Египет. Дрвото е зелено. Сонцето е црвено. Дали сте јапонски ученик? Jaké je hlavní město Finska? Çocuklar yerde uyumak zorunda kalacaklar gibi. Јас не зборувам јапонски. Бу автобус Минскига бара. Таа е Американка. Том е професор по кинеска литература. Каде се наоѓа најблизката аптека? Тој беше во Франција. Се чувствувам подобро. Која боја е твојата коса? Ни е жал за неговата грешка. Подобро мртов отколку црвен. Konti lang ang nasa beach dahil umulan. Таа е млада студентка. Некои луѓе веруваат дека бројот тринаесет носи лоша среќа.
ml	അഞ്ചുശരങ്ങളും പോരാതെ മന്മഥന്‍ നിന്‍ ചിരി സായകമാക്കി. പെട്ടെന്ന് അവന്‍ എന്നെ കണ്ടു. ހާލު ކިހިނެއް؟ നിങ്ങള്‍ എപ്പോഴെങ്കിലും ഒരു തിമിംഗലത്തെ കണ്ടിട്ടുണ്ടോ? നിങ്ങള്‍ ഈ പുസ്തകം വായിക്കണം. ഞാന്‍ അവന്‍ വരുമെന്ന് വിചാരിച്ചു. അവള്‍ക്ക് ഐസ് ക്രീം ഇഷ്ടമാണ്. I tɔgɔ bɛ di? എന്റെ മകന് എന്നേക്കാള്‍ ഉയരമുണ്ട്. Ihuru mgbe Tomu bara n'me ugbo ala ahu? ഞാന്‍ അവനെ സന്ദര്‍ശിച്ചപ്പോള്‍ അവന്‍ വായനയില്‍ മുഴുകിയിരിക്കുകയായിരുന്നു. Aj keby som išiel dolinou tône smrti, nebudem sa báť zlého, lebo ty si so mnou; tvoj prút a tvoja palica ma potešujú. നിങ്ങള്‍ ഏതു വര്‍ഷമാണ് ജനിച്ചത്? ആരും എന്നെ മനസ്സിലാക്കുന്നില്ല. Ka vu avertos me kande ilu venos? ആ മരുന്ന് അവളുടെ ജീവന്‍ രക്ഷിച്ചു. അവന്‍ ഊണ് കഴിക്കാന്‍ തുടങ്ങി. ദയവായി നിങ്ങള്‍ സംസാരിക്കുന്നതിന് മുമ്പ് നിങ്ങളുടെ കൈ ഉയര്‍ത്തുക. നമസ്കാരം. വെളിച്ചം ശബ്ദത്തേക്കാള്‍ വേഗത്തില്‍ യാത്ര ചെയ്യുമെന്ന് നിങ്ങള്‍ക്കെങ്ങനെ അറിയാം? ബസ്സില്‍ പോകുന്നതാണ് ലാഭം. വന്യ മൃഗങ്ങള്‍ കാട്ടിലാണ് ജീവിക്കുന്നത്. അവന് ഞങ്ങളെ ഇഷ്ടമല്ല. ఆ పుస్తకం వెల ఎంత ? ആ വാതില്‍ അകത്തു നിന്ന് പൂട്ടിയിരിക്കുകയായിരുന്നു. Kisoboka. तुला खेळ आवडतात का? तुम्हाला खेळ आवडतात का? എനിക്കൊരു ചുറ്റിക വേണം. Jeg vil gerne have en flaske hostesaft. എവിടെയാണ് വേദനിക്കുന്നത്? ആര് വന്നാലും വാതില്‍ തുറക്കണ്ട. എന്റെ ജീവിതത്തിലെ ഏറ്റവും വേദനാജനകമായ അനുഭവം അതായിരിക്കും. ഇംഗ്ലീഷ് പഠിക്കാന്‍ എളുപ്പമാണ്. ജൂഡി നന്നായി നൃത്തം ചെയ്യും. ആ പൂച്ച മേശപ്പുറത്ത് ഉറങ്ങി. അവന്‍ രണ്ടാഴ്ചയ്ക്കുള്ളില്‍ തിരിച്ചു വരും. ആ സിനിമ അവള്‍ക്ക് വളരെയധികം പ്രശസ്തി നേടി കൊടുത്തു. ഈ സ്ഥലത്താണ് ആ യുദ്ധം നടന്നത്. Што ты рабіла ў мінулую нядзелю? നമുക്ക് സമയമില്ല. അവന്‍ ഫലങ്ങള്‍ വില്‍ക്കുന്നു. Rumahku berada di seberang jalan. അമേരിക്കന്‍ വിദ്യാര്‍ത്ഥികള്‍ കണക്കില്‍ പിന്തള്ളപ്പെട്ടു കൊണ്ടിരിക്കുകയാണ്. ഒന്നിനും അവനെ സ്വാധീനിക്കാന്‍ കഴിയുകയില്ല. എല്ലാ പുസ്തകങ്ങളെയും രണ്ടു വിഭാഗങ്ങളിലായി വേര്‍തിരിക്കാന്‍ സാധിക്കും. ഈ വാക്യത്തിന് ഒന്നില്‍ കൂടുതല്‍ അര്‍ത്ഥങ്ങളുണ്ട്. അവനെ മൂന്ന് വര്‍ഷത്തെ തടവിനായി വിധിച്ചു. നീ നേരത്തെ വരണമായിരുന്നു. നിനക്ക് ഇവിടെ ഇരിക്കാം.
mr	Mae e'n byw yng Nghaerdydd. खिडक्या उघड्या ठेवून झोपू नकोस. Vito ra wena u mani? आप कहाँ बैठना चाहेंगे? बिल, मला आज रात्री फोन कर. "तुला तुझी वॉशिंगमशीन कशी वाटली?" "काय वाईट नाहीये." ஒரு விசித்திரமான ஒன்று இன்று காலை எனக்கு நடந்தது. Ke na le tsala e e buang Setswana, o a nthusa. कृपया आवाज करू नका. तो भाव मला माहीत आहे. असं कळून आलं की तो खूप वेळापासून मेलेला होता. माझ्या वडीलांना तो चित्रपट पाहायचा नव्हता. हवामानाची तक्रार करण्यात काही अर्थ नाही. तो तिथे काहीतरी करत आहे. तो तिथे काहीतरी करतोय. मी तुला आधीच सांगितलं! तो माणूस दोषी आहे असा त्या पोलीसचा संशय होता. फोन वाजतोय. हवं तर मी उचलतो. फोन वाजतोय. हवं तर मी उचलते. माझी आई दररोज वस्तू विकत घ्यायला बाजारात जाते. हाच कायदा आहे. सर्व प्राण्यांमधून मला सर्वात जास्त मांजरी आवडतात. Где је нестао сав хлеб? तिने त्याबद्दल आपल्या डायरीत लिहिले. पैशाने आयुष्य विकत घेता येत नाही. Jete wonan? 長い目で見れば違ってくると思います。 तुम्हाला खेळ आवडतात का? टॉम भूतकाळात अडकला आहे. मला भेटायला उद्या ये. ट्रेन बरोबर दहा वाजता सुरू झाली. मला बॅण्ड-एड मिळू शकेल का? Ès mei grand que jo. टॉम तर आता मेरीशी बोलतही नाही. आम्ही टेम्सच्या किनारी चाललो. लंडनमधून वाहणार्‍या नदीला टेम्स म्हणतात. मी सगळं स्वतःच खाल्लं. मला जे हवं होतं ते त्याने मला दिलं. तो बॅकरा खेळतो. ते बॅकरा खेळतात. भरपूर वारा होता. Ki kote w ye? तुला डंपलिंग्ज आवडतात का? तुम्हाला डंपलिंग्ज आवडतात का? मी ऑगस्टमध्ये माझ्या गर्लफ्रेंडबरोबर जपानला जाणार आहे. सगळं माझ्या टोपलीत टाका. सगळं काही माझ्या टोपलीत टाका. बागेत भरपूर फुलं आहेत का? Shimá Naat'áaniinééz góó déyá. श्री स्मिथ एवढ्या पटापट बोलत होते की ते काय म्हणत होते मला कळू शकले नाही.
mt	Għaliex il-lista ta' l-ilsna ma tinkludix il-Malti? Bħalissa s-siegħa ta' filgħodu u għandi ngħas li ma ngħidlekx! Kull meta nqum filgħodu, nħoss uġieħ tremend ġo nofs dahri. Сара акәац сфоит. Jekk qed tħossok miġugħ jew mdejjaq, tiddejjaqx tkellimni, ħabib! Fi tmiem it-tbatija, storbju u tiġrib tat-tieni gwerra dinjija, sab is-sabar biss f'nofs il-baħar fuq id-dagħjsa, bil-qasba tas-sajd f'idejh u x-xemx titbissimlu tul il-jum fuq l-orizzont kaħlani. Lanqas jekk jinżlu l-anġli mis-sema w jiżfnuli t-tango m'hu ser jirnexxili issa! Što je ovo? Kemm jien injorant! Għandu fortuna taż-żobb! Kif int? Tajjeb, grazzi! Grazzi ħafna! Minn fejn int? A ringraziavvi. Ċaw! Vu darfas skribar per irga linguo. Che Tatoeba, omna lingui egalesas. Il-Milied it-tajjeb! Njezino je, zar ne? Narak iktar tard! Narak għada. Kif inti? Ajjut! X'ħin hu? Int miġnun? Ça ne changera rien. Bonġu. Bonswa. Il-ġurnata t-tajba. Jien minn Malta. Int miżżewweġ? Inti miżżewweġa? Jien miżżewweġ. Jiena miżżewweġa. Ejja miegħi! Ejja miegħi. Ma nixrobx alcohol. X'inhi din? Ma nistax naqbel miegħek. Naqbel miegħek. Fuq din naqbel miegħek. Iva. Saħħa. Titkellem bl-Ingliż? Dur fuq ix-xellug. Dur fuq il-lemin. Intlift. सिंहः गरजति। So hugdi hann kvikliga uttan um seg at vita, um nakar sá. Ma nafx.
my	မဟုတ်ပါဘူး။ မဟုတ်ဘူး။ မင်္ဂလာပါ။ နေကောင်းလား။ မင်္ဂလာပါ၊ နေကောင်းလား။ "ကျေးဇူးတန်ပါတယ်။" "ရပါတယ်။" အင်္ဂလိပ် စကား ပြောတတ်သလား။ ငါ နားမလည် ဘူး။ တွေ့ရတာ ဝမ်းသာ ပါတယ်။ နင်နဲ့ ဆုံရတာ ဝမ်းသာ ပါတယ်/ ကျေးဇူးပြုပြီး ဖြည်းဖြည်း ပြောပေးပါ။ ပြန်ပြော။ ကျေးဇူးပြုပြီး ပြန်ပြောပါ။ Սա ձին. ተማሪ ነኝ። သင် ဘာကို ဆိုလိုတာလဲ။ ဗမာစကား သင်နေတယ်။ ဘယ်လမ်းကသွားတာအကောင်းဆုံးလဲ 'Oku 'a e ngaahi mahina 'o e ta'u: Sanuali, Fepueli, Ma'asi, 'Epeleli, Me, Sune, Siulai, 'Aokosi, Sepitema, 'Okatopa, Novema mo Tisema. Laten we iets proberen! အာရှ ဆိုသော အမည်သည် ရှေးဟောင်း ဂရိဘာသာစကား မှ တဆင့် လက်တင် ဘာသာ သို့ ဆင်းသက်လာပြီး ထိုမှ တဖန် အင်္ဂလိပ် ဘာသာစကား သို့ ဆင်းသက် လာခဲ့သည်။ တွမ်မာရိကို မကြောက်ဘူး။ ခါလီဖာ မိုးမျှော်တိုက် အဆောက်အဦသည် ယခုအချိန်တွင် ကမ္ဘာ့အမြင့်ဆုံးမိုးမျှော်တိုက်ဖြစ်သည်။ ကျွန်တောတို့ရဲ့လှေကား ပျက်ဆီးပြီးပြီ။ ꂷꉐꐛꇁꂯꀐ。 ခဏစောင့်ပါ။ လာပါ။ Daalụ! ဘယ်နှနာရီရှိပြီလဲ။ ကျေးဇူးပဲ။ ကျွန်တော် က လူတစ်‌ယောက်ပါ။ ကျွန်တော် က ဆရာဝန် တစ်‌‌ယောက် မဟုတ်ပါ။ ကျွန်တော် ပင်လယ်တွင် ရေကူး နေသည်။ ကျွန်တော်က ကျောင်သား တစ်‌ယောက် ပါ။ ကျွန်မက ကျောင်းသူ တစ်‌ယောက် ပါ။ ကျွန်မက မိန်းမ တစ်ယောက် ပါ။ אני מתייחס בכובד ראש לדעתך. ဘီယာ ရှိလား။ Li pa renmen pwason. ကျနော် ကော်ဖီ သောက်ဖို့ အထဲကို ဝင်လာတာပါ။ မနေ့ကလာတဲ့ ယောကျ်ားလေးက ကျနော့် ညီလေးပါ။ ယခု ဘယ်နှနာရီ ရှိပြီလဲ? Tôi là người có nhiều thói xấu nhưng những thói xấu này có thể dễ dàng sửa. သူတို့ ရေကူးခဲ့ကြတယ်။ သူမ ရေကူးနေခဲ့တယ်။ နက်ဖြန် ရာသီဥတု အခြေအနေ ဘယ်လို ရှိမလဲ ဆိုတာ ပြောရခက်တယ်။ Thầy vật lý không để ý đến việc lên lớp của tôi. ဟုတ်ကဲ့။ သင် အလုပ်တခုကို မှန်ကန်စွာ ပြီးမြောက်စေချင်လျှင်၊ တခါတရံ မိမိကိုယ်တိုင် လုပ်ဆောင်ရမည်ဖြစ်သည်။ တဘက်က ရေချိုးခန်းထဲမှာ။ အဲ့ဒါက တကယ့် အစီအစဥ် မဟုတ်ခဲ့ဘူး။
ne	Lorem ipsum odor amet, consectetuer adipiscing elit. Consectetur curabitur feugiat pulvinar consequat habitasse nibh vestibulum tincidunt pulvinar nibh aptent arcu magnis velit volutpat facilisis consectetur a etiam facilisis pulvinar tempus justo malesuada conubia libero porttitor magnis mauris est bibendum interdum arcu fringilla natoque mattis semper.
